,image_id,synchrony_neck_to_r_sho_sq_errors_2persons,synchrony_neck_to_l_sho_sq_errors_2persons,synchrony_r_sho_to_r_elb_sq_errors_2persons,synchrony_r_elb_to_r_wri_sq_errors_2persons,synchrony_l_sho_to_l_elb_sq_errors_2persons,synchrony_l_elb_to_l_wri_sq_errors_2persons,synchrony_neck_to_r_hip_sq_errors_2persons,synchrony_r_hip_to_r_knee_sq_errors_2persons,synchrony_r_knee_to_r_ank_sq_errors_2persons,synchrony_neck_to_l_hip_sq_errors_2persons,synchrony_l_hip_to_l_knee_sq_errors_2persons,synchrony_l_knee_to_l_ank_sq_errors_2persons,synchrony_neck_to_nose_sq_errors_2persons,synchrony_nose_to_r_eye_sq_errors_2persons,synchrony_r_eye_to_r_ear_sq_errors_2persons,synchrony_nose_to_l_eye_sq_errors_2persons,synchrony_l_eye_to_l_ear_sq_errors_2persons,synchrony_neck_to_r_sho_sq_errors_4persons,synchrony_neck_to_l_sho_sq_errors_4persons,synchrony_r_sho_to_r_elb_sq_errors_4persons,synchrony_r_elb_to_r_wri_sq_errors_4persons,synchrony_l_sho_to_l_elb_sq_errors_4persons,synchrony_l_elb_to_l_wri_sq_errors_4persons,synchrony_neck_to_r_hip_sq_errors_4persons,synchrony_r_hip_to_r_knee_sq_errors_4persons,synchrony_r_knee_to_r_ank_sq_errors_4persons,synchrony_neck_to_l_hip_sq_errors_4persons,synchrony_l_hip_to_l_knee_sq_errors_4persons,synchrony_l_knee_to_l_ank_sq_errors_4persons,synchrony_neck_to_nose_sq_errors_4persons,synchrony_nose_to_r_eye_sq_errors_4persons,synchrony_r_eye_to_r_ear_sq_errors_4persons,synchrony_nose_to_l_eye_sq_errors_4persons,synchrony_l_eye_to_l_ear_sq_errors_4persons,synchrony_neck_to_r_sho_sq_errors_6persons,synchrony_neck_to_l_sho_sq_errors_6persons,synchrony_r_sho_to_r_elb_sq_errors_6persons,synchrony_r_elb_to_r_wri_sq_errors_6persons,synchrony_l_sho_to_l_elb_sq_errors_6persons,synchrony_l_elb_to_l_wri_sq_errors_6persons,synchrony_neck_to_r_hip_sq_errors_6persons,synchrony_r_hip_to_r_knee_sq_errors_6persons,synchrony_r_knee_to_r_ank_sq_errors_6persons,synchrony_neck_to_l_hip_sq_errors_6persons,synchrony_l_hip_to_l_knee_sq_errors_6persons,synchrony_l_knee_to_l_ank_sq_errors_6persons,synchrony_neck_to_nose_sq_errors_6persons,synchrony_nose_to_r_eye_sq_errors_6persons,synchrony_r_eye_to_r_ear_sq_errors_6persons,synchrony_nose_to_l_eye_sq_errors_6persons,synchrony_l_eye_to_l_ear_sq_errors_6persons,synchrony_neck_to_r_sho_sq_errors_8persons,synchrony_neck_to_l_sho_sq_errors_8persons,synchrony_r_sho_to_r_elb_sq_errors_8persons,synchrony_r_elb_to_r_wri_sq_errors_8persons,synchrony_l_sho_to_l_elb_sq_errors_8persons,synchrony_l_elb_to_l_wri_sq_errors_8persons,synchrony_neck_to_r_hip_sq_errors_8persons,synchrony_r_hip_to_r_knee_sq_errors_8persons,synchrony_r_knee_to_r_ank_sq_errors_8persons,synchrony_neck_to_l_hip_sq_errors_8persons,synchrony_l_hip_to_l_knee_sq_errors_8persons,synchrony_l_knee_to_l_ank_sq_errors_8persons,synchrony_neck_to_nose_sq_errors_8persons,synchrony_nose_to_r_eye_sq_errors_8persons,synchrony_r_eye_to_r_ear_sq_errors_8persons,synchrony_nose_to_l_eye_sq_errors_8persons,synchrony_l_eye_to_l_ear_sq_errors_8persons,synchrony_neck_to_r_sho_sq_errors_10persons,synchrony_neck_to_l_sho_sq_errors_10persons,synchrony_r_sho_to_r_elb_sq_errors_10persons,synchrony_r_elb_to_r_wri_sq_errors_10persons,synchrony_l_sho_to_l_elb_sq_errors_10persons,synchrony_l_elb_to_l_wri_sq_errors_10persons,synchrony_neck_to_r_hip_sq_errors_10persons,synchrony_r_hip_to_r_knee_sq_errors_10persons,synchrony_r_knee_to_r_ank_sq_errors_10persons,synchrony_neck_to_l_hip_sq_errors_10persons,synchrony_l_hip_to_l_knee_sq_errors_10persons,synchrony_l_knee_to_l_ank_sq_errors_10persons,synchrony_neck_to_nose_sq_errors_10persons,synchrony_nose_to_r_eye_sq_errors_10persons,synchrony_r_eye_to_r_ear_sq_errors_10persons,synchrony_nose_to_l_eye_sq_errors_10persons,synchrony_l_eye_to_l_ear_sq_errors_10persons
59,437205,FP,FP,FP,3.7901991766531807e-06,FP,TN,FP,TN,TN,TN,TN,TN,FP,0.0,8.999128782792414e-17,0.0,0.001540383336714229,FP,TN,FP,0.004471390921480895,TN,TN,FP,TN,TN,TN,TN,TN,FP,1.7998257326168896e-16,8.999128782792414e-17,FN,0.0010766207697773737,FP,FP,TN,0.02253445103587581,FP,TN,TN,TN,TN,TN,TN,TN,FP,0.00701863313875889,FN,0.0023965849703861584,0.005947382127864442,FP,FP,FP,FN,FP,FP,FP,TN,TN,TN,TN,TN,TN,0.0026222798738883687,0.253236639659984,1.7998257326168896e-16,0.0,FP,FP,FP,FN,FP,FP,FP,TN,TN,TN,TN,TN,FP,0.012949526625419266,FN,0.006713035206973399,0.05301596255353564
60,138115,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.00043536095148423817,0.0004569813471649076,3.517004102308457e-05,0.001545629495789459,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,FN,0.004911515450939987,1.8427574584283078e-05,0.0016402903423822636,FP,FP,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,FP,FN,FN,0.0062005535766264715,0.010808835207003794,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,FN,0.003831353891786172,FN,FN,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.036045657291501235,0.01464289132554644,FN,0.03813495655578778
61,162415,TN,TN,FN,FN,FN,FN,TN,TN,TN,TN,TN,TN,TN,FN,FN,FN,TN,FP,FP,0.00032842167924865924,0.00022581339809288076,0.002150870198295371,FN,TN,TN,TN,TN,TN,TN,FP,0.014507229473591801,0.0019139920645829655,0.003947981477732604,TN,FP,FP,0.009369726831604317,FN,0.003594666109964874,0.0007802562033895099,TN,TN,TN,TN,TN,TN,FP,FN,0.006918536381870325,FN,TN,FP,FP,0.014814450641648269,0.0036342409191789456,0.023965289703024924,0.8636715193496686,FP,TN,TN,FP,TN,TN,FP,0.0026222795720632847,0.006980446807359313,0.01204107759629124,TN,FP,FP,FN,FN,0.007729250414717549,FN,TN,TN,TN,FP,TN,TN,FP,0.04784908380204755,0.020603995191724286,0.029870013229134067,TN
62,400794,FP,FP,0.00010328407951804175,FN,FN,FN,FP,TN,TN,TN,TN,TN,FP,0.0,FP,0.0010749502901419498,0.0,FP,FP,0.0022285833647235176,FN,0.0005599114791104055,0.0014309618626078035,FP,TN,TN,FP,TN,TN,FP,0.0061506446848563524,FP,0.004276492852778006,0.0027634426410029257,FP,FP,0.0018136915522175526,FN,0.0017738776328094861,0.0066040016661086665,TN,TN,TN,TN,TN,TN,TN,0.0044919247532370695,TN,FN,0.012070638542408925,TN,TN,0.0051439886267228155,0.056770236757793274,0.000739648633932701,0.029571695915845353,FP,TN,TN,FP,TN,TN,FP,0.00587593999164939,FP,0.0026222795720632847,0.0015201861936027011,FP,FP,FN,FN,FN,FN,TN,TN,TN,TN,TN,TN,FP,0.021861643898437123,FP,0.03711766078654569,0.0684793562507565
63,108495,FP,FP,FP,FP,TN,TN,FP,0.0007980870321022883,9.519157966881237e-07,FP,6.418528715629405e-05,0.00021412564338154779,FP,0.02873069711659046,TN,FN,0.004518293665488895,FP,FP,TN,TN,TN,TN,TN,2.7824790384864793e-05,0.0017654173881392042,FP,0.0012034065618291739,0.0018610338565178321,FP,0.0387216436423069,TN,0.05710740667844233,0.01037495321503201,FP,FP,FP,TN,FP,TN,TN,0.005516180550003939,0.0007135050136936512,FP,0.0064095286685504965,0.002127345269002787,FP,FN,TN,FN,0.0,FP,FP,TN,TN,FP,FP,FP,0.0035151144868153755,0.001710512731390405,TN,0.0006342706167522761,0.0044756770592961235,TN,0.16492875769172471,TN,FN,FN,FP,FP,FP,TN,FP,TN,FP,FN,FN,TN,FN,FN,TN,FN,TN,0.1726095989784428,0.06906071641214787
64,407298,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,8.999128782792414e-17,1.7998257326168896e-16,1.7998257326168896e-16,FP,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0006581103079418056,0.0002671738539904021,0.0004882261726870849,FP,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,FN,0.000507969455519995,0.0002805568107861123,FP,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0004889632098679941,0.00043117794536325267,0.00031526082897734666,FP,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,FN,0.0003174878745664425,0.0003718653700368841,FP
65,253695,FP,FP,FN,0.012365390087167564,0.0020854423755163488,0.0,FP,TN,TN,FP,TN,TN,FP,0.0023887171358107223,0.0008621043989116428,FP,TN,FP,FP,0.0010370579732832666,FN,0.0005971792839526968,0.001267623843815519,TN,FP,TN,FP,TN,TN,FP,0.0625,0.011653668157811225,TN,TN,TN,TN,FN,FN,FN,FN,TN,TN,TN,TN,TN,TN,TN,FN,FN,TN,TN,TN,TN,FN,FN,FN,FN,TN,TN,TN,TN,TN,TN,TN,FN,FN,TN,TN,TN,TN,FN,FN,FN,FN,TN,TN,TN,TN,TN,TN,TN,FN,FN,TN,TN
66,79014,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.0011980279683454322,0.0004030451736133575,0.0026614542194018397,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.008701513529947354,0.0008194436481474667,0.028324576462905707,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.028084089502426354,0.02809455271881479,0.020186751672067474,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,FN,TN
67,342971,FP,FP,0.0032242429195180914,0.00014424655522318733,0.0008158875669483296,0.019379138594184518,FP,TN,TN,FP,FP,TN,FP,0.015791922539123118,0.2500000000000001,1.7998257326168896e-16,0.015791922539123118,TN,TN,FN,FN,FN,FN,TN,TN,TN,TN,TN,TN,TN,FN,FN,FN,FN,TN,TN,FN,FN,FN,FN,TN,TN,TN,TN,TN,TN,TN,FN,FN,FN,FN,TN,TN,FN,FN,FN,FN,TN,TN,TN,TN,TN,TN,TN,FN,FN,FN,FN,TN,TN,FN,FN,FN,FN,TN,TN,TN,TN,TN,TN,TN,FN,FN,FN,FN
68,276055,FP,TN,8.999128782792414e-17,0.0002474831461400563,8.587935938250597e-05,0.00010996419651688903,FP,TN,TN,FP,TN,TN,FP,0.0,TN,1.7998257326168896e-16,FN,FP,FP,0.00027771400201049694,0.0004749472240247722,9.289516584133521e-05,FN,FP,TN,TN,FP,TN,TN,FP,0.0027855067771574006,TN,0.034097603441556205,FN,TN,TN,FN,FN,FN,FN,TN,TN,TN,TN,TN,TN,TN,FN,TN,FN,FN,FP,TN,8.081085977695576e-05,FN,0.00023683088891919923,FN,FP,TN,TN,FP,TN,TN,FP,0.00016865496381552402,TN,0.0032294096871513514,FN,FP,TN,FN,FN,0.00015368253770455233,FN,FP,TN,TN,FP,TN,TN,FP,0.015596767420040377,TN,FN,FN
69,99810,FP,FP,FP,FP,0.0005753920446012066,8.999128782792414e-17,TN,TN,TN,TN,TN,TN,FP,0.0018375851967582745,0.002934625991696841,0.03867964739528671,0.007718916297661318,TN,FP,FP,FP,0.0002287876092451717,FN,TN,TN,TN,TN,TN,TN,TN,0.000816704622259898,0.002736137402510019,8.999128782792414e-17,0.0030688730918799617,TN,FP,FP,FP,0.00022594571058016022,FN,TN,TN,TN,TN,TN,TN,TN,0.0021319786300769993,0.002244752623890233,0.0007350208547913063,0.0033151918037433834,FP,FP,FP,FP,0.0005614125195133625,0.002415375847867643,TN,TN,TN,TN,TN,TN,FP,0.001488090578054844,0.0011547595039442073,0.001125339625875762,0.0053463420445109405,FP,TN,FP,TN,0.00041772549787044954,0.0035251607764208207,TN,TN,TN,TN,TN,TN,FP,0.0011932794804744345,0.0011546573890226783,0.0010710559164718702,0.008509342033150713
70,327592,FP,FP,FP,FP,FP,FP,TN,TN,TN,TN,TN,TN,FP,0.010653046543533462,0.005324486190701284,0.005135370110625496,0.00013874918374743054,FP,TN,FP,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,0.0007545025985663758,FN,0.0017972031107988831,0.0030913475217919035,FP,TN,FP,FP,FP,TN,TN,TN,TN,TN,TN,TN,FP,0.003078342978132581,FN,0.003755620757336477,0.00873441112179644,FP,TN,FP,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,0.002379107946169867,FN,0.005168867291339691,0.0011854740446257089,TN,TN,FP,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,0.001595650058226168,FN,0.003923948958123874,0.0022517984020463144
71,529762,FP,TN,FP,FP,FN,FN,FP,TN,TN,FP,0.0007651695989425164,TN,FP,0.0,TN,0.0,8.999128782792414e-17,FP,FP,FP,FP,0.002630976399383566,FN,FP,TN,TN,FP,0.005441845785423592,FP,FP,0.08781003497387385,TN,FN,0.011164681799891512,FP,FP,TN,TN,0.003081925640612171,FN,FP,TN,TN,FP,0.013334893267766492,TN,FP,0.02197754589566785,TN,0.005477702966606363,0.007114517629803289,FP,TN,FP,TN,FN,FN,FP,TN,TN,FP,0.0008603350034314026,TN,FP,0.0,TN,0.0030812079187160666,0.011310936287886736,FP,TN,TN,TN,FN,FN,FP,TN,TN,FP,0.007108055911014513,TN,FP,FN,TN,FN,0.010809004767073789
72,422998,TN,TN,TN,FN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN
73,422886,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,8.999128782792414e-17,TN,FN,0.0,FP,FP,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0039479812308377375,TN,0.0,FN,FP,FP,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,FP,FN,TN,0.0,FN,FP,FP,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.025003613034349993,TN,0.0,FN,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,FN,TN,0.04015876183550856,0.008230387319437734
74,432085,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,TN,TN,0.006660877190339082,8.999128782792414e-17,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,FP,TN,0.00030459311080625873,0.015923886800606475,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,FP,TN,FN,0.005005252741970832,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,FP,TN,0.007955782092251625,0.002912662461960017,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,TN,TN,0.00034129605423391157,0.008961353955838611
75,20992,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.005690145157083542,TN,0.00019430032281709563,0.0,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.003333839517810596,TN,7.374808042553238e-05,FN,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0007350208547913846,TN,0.00013611452506646554,0.00030117082542731544,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.00041344932175435973,TN,7.656446185330223e-05,0.0004004075334509995,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.00030643166765341814,TN,0.00015486806611285576,0.0005415908118185094
76,489924,TN,TN,TN,FN,TN,TN,TN,FN,FN,TN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,TN,TN,FN,FN,TN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,TN,TN,FN,FN,TN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,TN,TN,FN,FN,TN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,TN,TN,FN,FN,TN,FN,FN,TN,TN,TN,TN,TN
77,180135,FP,TN,0.0006324131813802087,1.7998257326168896e-16,0.002428424709018557,FN,FP,TN,TN,FP,TN,TN,FP,0.0,0.0,FP,TN,TN,TN,3.5817059800712524e-05,0.0003668613699542846,0.001655527427068839,FN,FP,TN,TN,FP,FP,TN,TN,0.003947981477732632,FN,FP,TN,FP,TN,0.0008113081224405349,0.0023716127461198763,0.0035396898237459906,FN,FP,TN,TN,FP,TN,TN,FP,FN,0.11675378597657884,TN,TN,FP,FP,0.0074980286119833124,0.002432421566344867,FN,FN,FP,TN,TN,FP,TN,TN,FP,0.0782542762879396,0.08742481478409973,FP,FP,TN,TN,FN,FN,FN,FN,TN,TN,TN,TN,TN,TN,TN,FN,FN,TN,TN
78,426795,FP,FP,0.00022574206578355045,0.0015922396879396693,0.0340582934813479,FN,TN,TN,TN,TN,TN,TN,FP,8.999128782792414e-17,1.7998257326168896e-16,1.7998257326168896e-16,FP,FP,FP,0.00019660309131194317,0.001032350177464531,0.0026199807616117503,FN,TN,TN,TN,TN,TN,TN,FP,FN,0.0,8.198189609317e-05,FP,FP,FP,0.00022745711206503678,0.0010932676724585081,0.03128243061409303,FN,TN,TN,TN,TN,TN,TN,FP,0.0004602861476301678,0.0018899272363818872,0.0019269352133404615,FP,FP,FP,0.0001210270029369898,0.0005278843270382575,0.005145401826454939,FN,TN,TN,TN,TN,TN,TN,FP,FN,0.0020682290188700748,0.006896399205056158,FP,FP,TN,0.00014749193529930128,0.0012581079979880234,0.001564367339300104,FN,TN,TN,TN,TN,TN,TN,FP,FN,0.0,5.246841349962848e-05,TN
79,349594,FP,FP,2.1974500664509494e-06,0.0017070476331096638,0.0007234296296853067,0.0036615082449124097,TN,TN,TN,TN,TN,TN,FP,0.0,TN,0.006254902499799882,0.0013205050932950067,FP,FP,0.0003669415825790491,0.00020678592720895983,0.0006278577391206149,0.0016718929390662815,FP,TN,TN,FP,TN,TN,FP,0.005988734881583777,TN,0.0,0.001881640472569748,FP,FP,0.0029777638409944703,FN,0.0020393716339518007,FN,TN,TN,TN,TN,TN,TN,FP,FN,TN,0.020584431651696936,FN,FP,FP,0.007871897134255497,FN,FN,FN,TN,TN,TN,TN,TN,TN,FP,0.02585303863445857,TN,FN,FN,FP,FP,0.0157315003117141,FN,FN,FN,TN,TN,TN,TN,TN,TN,FP,0.002864583044877637,FP,0.02545187195761783,0.016006897864530273
80,24567,FP,FP,TN,TN,3.2068507275802432e-06,0.0,TN,TN,TN,TN,TN,TN,FP,0.0007651695989426023,FN,0.002801516315755972,TN,FP,FP,TN,TN,FN,FN,FP,TN,TN,FP,TN,TN,FP,8.999128782792414e-17,0.00893564295052846,FN,TN,FP,FP,TN,TN,0.00218919815230014,FN,FP,TN,TN,FP,TN,TN,FP,FN,FN,FN,TN,FP,FP,TN,TN,0.014105510628814297,FN,TN,TN,TN,TN,TN,TN,TN,FN,FN,FN,TN,FP,FP,TN,TN,0.011390116896231879,0.04195646149429067,FP,TN,TN,FP,TN,TN,FP,0.7644600897831183,0.0,0.574203425684971,FP
81,18193,FP,TN,FN,FN,FN,FN,TN,TN,TN,TN,TN,TN,FP,0.06450425032227677,FP,0.1111111140923909,TN,FP,FP,FN,0.006250595037260842,0.0009849937126418214,0.0017802039474101887,FP,FP,TN,FP,FP,TN,FP,7.582352742457783e-05,FP,0.021910812528372348,TN,TN,FP,0.0012200125264267387,FN,FN,FN,FP,TN,TN,FP,TN,TN,FP,FN,TN,0.03386140618775232,TN,FP,TN,FN,FN,FN,FN,TN,TN,TN,TN,TN,TN,FP,0.02065008579935762,TN,0.0405062120830735,TN,TN,FP,FN,0.003906585853603386,FN,0.002408674010335444,FP,TN,TN,TN,TN,TN,FP,0.0009469822914728859,FP,0.015212642831350133,TN
82,144984,FP,FP,0.0003184253829116575,FP,FP,FP,FP,FP,TN,TN,FP,TN,TN,0.0009176261278388433,TN,0.0073122484083892915,0.002801516315756078,FP,FP,0.00020905339561359812,FP,FP,FP,FP,FP,TN,FP,TN,TN,TN,0.018647317262153,TN,1.7998257326168896e-16,0.0,FP,FP,0.005714167124574447,TN,FP,FP,FP,FP,TN,FP,TN,TN,TN,0.004661830276248789,FP,FN,0.050940541336308494,FP,FP,FN,TN,FP,TN,FP,TN,TN,FP,TN,TN,FP,0.007706290167204172,FP,0.04591836755228205,0.21337237731120712,FP,FP,0.014422052000478625,TN,FP,FP,FP,TN,TN,FP,TN,TN,FP,0.13444444663071622,TN,0.017387819875184132,0.18042669042581655
83,164883,TN,TN,TN,TN,FN,FN,TN,TN,TN,TN,TN,TN,TN,FN,FN,FN,TN,TN,TN,TN,TN,FN,FN,TN,TN,TN,TN,TN,TN,TN,FN,FN,0.05235462750584874,TN,TN,TN,TN,TN,FN,FN,TN,TN,TN,TN,TN,TN,TN,FN,FN,0.06886720607725264,TN,TN,TN,TN,TN,FN,FN,TN,TN,TN,TN,TN,TN,TN,FN,FN,0.057566327001170474,TN,TN,TN,TN,TN,FN,FN,TN,TN,TN,TN,TN,TN,TN,FN,FN,FN,TN
84,454067,FP,FP,4.654744255335555e-05,8.999128782792414e-17,FN,FN,FP,TN,TN,FP,FP,TN,FP,FP,FP,TN,TN,FP,FP,0.0001953006439383384,0.0007318125128560591,FN,FN,FP,TN,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0005000162900504553,0.0021650625085934765,FN,FN,FP,TN,TN,FP,TN,TN,TN,TN,TN,TN,TN,FP,FP,FN,0.0016196019051843034,FN,FN,FP,TN,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0005648839221331132,0.002412684618840692,FN,FN,TN,TN,TN,FP,TN,TN,TN,TN,TN,TN,TN
85,321214,FP,FP,0.0011574645306084736,0.019340460648281606,0.0009238909452086917,0.0,FP,TN,TN,FP,TN,TN,FP,FN,0.0,1.7998257326168896e-16,0.0,FP,FP,FN,0.007052750752359398,0.002602119216021567,0.00030401232466844636,TN,TN,TN,TN,TN,TN,FP,FN,0.0,0.0009348156792597621,0.0,FP,FP,0.0004860041087052912,0.0105308121787807,0.008309730638001405,0.0013193035985581826,TN,TN,TN,TN,TN,TN,FP,FN,0.0007697928341154612,0.0005982822097378999,0.0,FP,FP,FN,0.004578096728159459,FN,0.0006309041782009709,FP,TN,TN,TN,TN,TN,FP,FN,FN,0.0005601742475098329,0.000266541233430739,TN,FP,FN,0.007368704634005295,0.005050703120572969,0.00045213494841951266,TN,TN,TN,TN,TN,TN,FP,FN,0.0,0.0005114338941502784,0.0
86,292024,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0,FP,8.999128782792414e-17,0.0,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0021162568043961855,FP,8.999128782792414e-17,1.7998257326168896e-16,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.02588340244740919,TN,0.027251138017412448,0.006526162524613251,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,FN,FP,0.03901308838549201,FN,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,FN,FP,FN,0.006713033839086497
87,354307,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,TN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.111111111111111,0.0011180297283384783,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.1382431107475248,0.0033840623607122406
88,489764,FP,FP,0.002876324905785847,FP,FP,TN,FP,TN,TN,TN,TN,TN,FP,TN,TN,0.0033628419489760554,FN,FP,FP,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,TN,TN,0.03706176568504491,0.012765082550543016,TN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.028200901572369416,FN,TN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,TN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN
89,414034,FP,FP,0.0,FN,0.0015347853735062482,FP,FP,TN,TN,FP,TN,TN,FP,0.04195646149429058,0.0026138958654298144,TN,TN,FP,FP,7.571815069200329e-05,FN,0.0005442511889980732,FP,FP,TN,TN,FP,TN,TN,FP,0.009512297070133574,0.0006679463104638313,TN,TN,FP,FP,FN,0.00045950198749178075,0.011004629251106577,TN,TN,TN,TN,TN,TN,TN,FP,FN,FN,TN,TN,FP,FP,0.0,FN,FN,TN,FP,TN,TN,FP,TN,TN,FP,0.014168839421879931,FN,TN,TN,FP,FP,0.00042264788990817515,FN,0.009563038241845007,TN,TN,TN,TN,FP,TN,TN,FP,FN,FN,TN,TN
90,362716,FP,FP,0.00021890455115636704,8.999128782792414e-17,0.0,FP,FP,FP,TN,FP,TN,TN,FP,FP,FP,0.0,0.0,FP,FP,FN,0.004442826724938678,0.0001694433701557031,FP,FP,FP,TN,FP,TN,TN,FP,FP,TN,0.008301961959601834,0.020417332859978318,FP,FP,FN,0.0027517307822688356,0.0001449827182452219,FP,FP,FP,TN,FP,TN,TN,FP,FP,TN,0.008795554338510909,0.013067093608733083,FP,FP,FN,0.007713782134282393,9.361926162199588e-05,FP,FP,FP,TN,FP,TN,TN,TN,FP,TN,0.005679527275345858,0.008437776061491424,FP,FP,FN,0.011185172539931428,7.34391735917503e-05,FP,FP,FP,TN,FP,TN,TN,TN,FP,TN,0.004828478746277623,0.010004493765584726
91,193348,TN,FP,TN,TN,FP,TN,TN,TN,TN,TN,TN,TN,FP,1.7998257326168896e-16,8.999128782792414e-17,0.0,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.003133531910585835,FN,0.001953711653965818,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.007377569053169477,FN,0.0005100202406456154,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.004977549997737526,0.0022657625643377802,FN,TN
