,image_id,synchrony_neck_to_r_sho_sq_errors_2persons,synchrony_neck_to_l_sho_sq_errors_2persons,synchrony_r_sho_to_r_elb_sq_errors_2persons,synchrony_r_elb_to_r_wri_sq_errors_2persons,synchrony_l_sho_to_l_elb_sq_errors_2persons,synchrony_l_elb_to_l_wri_sq_errors_2persons,synchrony_neck_to_r_hip_sq_errors_2persons,synchrony_r_hip_to_r_knee_sq_errors_2persons,synchrony_r_knee_to_r_ank_sq_errors_2persons,synchrony_neck_to_l_hip_sq_errors_2persons,synchrony_l_hip_to_l_knee_sq_errors_2persons,synchrony_l_knee_to_l_ank_sq_errors_2persons,synchrony_neck_to_nose_sq_errors_2persons,synchrony_nose_to_r_eye_sq_errors_2persons,synchrony_r_eye_to_r_ear_sq_errors_2persons,synchrony_nose_to_l_eye_sq_errors_2persons,synchrony_l_eye_to_l_ear_sq_errors_2persons,synchrony_neck_to_r_sho_sq_errors_4persons,synchrony_neck_to_l_sho_sq_errors_4persons,synchrony_r_sho_to_r_elb_sq_errors_4persons,synchrony_r_elb_to_r_wri_sq_errors_4persons,synchrony_l_sho_to_l_elb_sq_errors_4persons,synchrony_l_elb_to_l_wri_sq_errors_4persons,synchrony_neck_to_r_hip_sq_errors_4persons,synchrony_r_hip_to_r_knee_sq_errors_4persons,synchrony_r_knee_to_r_ank_sq_errors_4persons,synchrony_neck_to_l_hip_sq_errors_4persons,synchrony_l_hip_to_l_knee_sq_errors_4persons,synchrony_l_knee_to_l_ank_sq_errors_4persons,synchrony_neck_to_nose_sq_errors_4persons,synchrony_nose_to_r_eye_sq_errors_4persons,synchrony_r_eye_to_r_ear_sq_errors_4persons,synchrony_nose_to_l_eye_sq_errors_4persons,synchrony_l_eye_to_l_ear_sq_errors_4persons,synchrony_neck_to_r_sho_sq_errors_6persons,synchrony_neck_to_l_sho_sq_errors_6persons,synchrony_r_sho_to_r_elb_sq_errors_6persons,synchrony_r_elb_to_r_wri_sq_errors_6persons,synchrony_l_sho_to_l_elb_sq_errors_6persons,synchrony_l_elb_to_l_wri_sq_errors_6persons,synchrony_neck_to_r_hip_sq_errors_6persons,synchrony_r_hip_to_r_knee_sq_errors_6persons,synchrony_r_knee_to_r_ank_sq_errors_6persons,synchrony_neck_to_l_hip_sq_errors_6persons,synchrony_l_hip_to_l_knee_sq_errors_6persons,synchrony_l_knee_to_l_ank_sq_errors_6persons,synchrony_neck_to_nose_sq_errors_6persons,synchrony_nose_to_r_eye_sq_errors_6persons,synchrony_r_eye_to_r_ear_sq_errors_6persons,synchrony_nose_to_l_eye_sq_errors_6persons,synchrony_l_eye_to_l_ear_sq_errors_6persons,synchrony_neck_to_r_sho_sq_errors_8persons,synchrony_neck_to_l_sho_sq_errors_8persons,synchrony_r_sho_to_r_elb_sq_errors_8persons,synchrony_r_elb_to_r_wri_sq_errors_8persons,synchrony_l_sho_to_l_elb_sq_errors_8persons,synchrony_l_elb_to_l_wri_sq_errors_8persons,synchrony_neck_to_r_hip_sq_errors_8persons,synchrony_r_hip_to_r_knee_sq_errors_8persons,synchrony_r_knee_to_r_ank_sq_errors_8persons,synchrony_neck_to_l_hip_sq_errors_8persons,synchrony_l_hip_to_l_knee_sq_errors_8persons,synchrony_l_knee_to_l_ank_sq_errors_8persons,synchrony_neck_to_nose_sq_errors_8persons,synchrony_nose_to_r_eye_sq_errors_8persons,synchrony_r_eye_to_r_ear_sq_errors_8persons,synchrony_nose_to_l_eye_sq_errors_8persons,synchrony_l_eye_to_l_ear_sq_errors_8persons,synchrony_neck_to_r_sho_sq_errors_10persons,synchrony_neck_to_l_sho_sq_errors_10persons,synchrony_r_sho_to_r_elb_sq_errors_10persons,synchrony_r_elb_to_r_wri_sq_errors_10persons,synchrony_l_sho_to_l_elb_sq_errors_10persons,synchrony_l_elb_to_l_wri_sq_errors_10persons,synchrony_neck_to_r_hip_sq_errors_10persons,synchrony_r_hip_to_r_knee_sq_errors_10persons,synchrony_r_knee_to_r_ank_sq_errors_10persons,synchrony_neck_to_l_hip_sq_errors_10persons,synchrony_l_hip_to_l_knee_sq_errors_10persons,synchrony_l_knee_to_l_ank_sq_errors_10persons,synchrony_neck_to_nose_sq_errors_10persons,synchrony_nose_to_r_eye_sq_errors_10persons,synchrony_r_eye_to_r_ear_sq_errors_10persons,synchrony_nose_to_l_eye_sq_errors_10persons,synchrony_l_eye_to_l_ear_sq_errors_10persons
30,251572,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,FN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,FN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,FN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,FN,FP,TN
31,4395,FP,FP,TN,TN,FP,FP,TN,TN,TN,TN,TN,TN,FP,0.0009176261278388433,FN,0.04195646149429058,TN,FP,FP,TN,TN,FP,FP,TN,TN,TN,TN,TN,TN,TN,0.0022056535090554524,0.00469875615497693,0.05328055371191233,TN,TN,FP,TN,TN,FP,TN,TN,TN,TN,TN,TN,TN,FP,FN,0.04110517141778365,FN,TN,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.02435164861893223,0.025701315005029098,0.2047633038431135,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,FN,TN
32,177015,FP,FP,TN,FP,TN,TN,FP,FP,TN,FP,FP,TN,FP,8.999128782792414e-17,TN,FN,0.0,TN,FP,FP,FP,TN,FP,FP,FP,TN,FP,FP,TN,FP,0.011226220245793112,TN,FN,0.0,TN,TN,TN,FP,TN,TN,FP,FP,TN,FP,TN,TN,FP,0.0037967300775982025,TN,FN,FN,FP,FP,TN,FP,TN,TN,FP,FP,TN,FP,TN,TN,FP,0.009466920356627292,TN,FN,0.0005685073897675347,TN,FP,FP,FP,TN,FP,FP,FP,TN,FP,FP,TN,FP,0.008832204245808531,TN,FN,0.0
33,477689,FP,FP,0.00024396678826320512,TN,FP,TN,TN,TN,TN,FP,TN,TN,FP,FN,0.0,1.7998257326168896e-16,FP,FP,FP,0.00029172055090592573,TN,FP,TN,FP,TN,TN,FP,TN,TN,FP,FN,FN,1.7998257326168896e-16,FP,FP,FP,FN,TN,FP,TN,TN,TN,TN,FP,TN,TN,TN,FN,0.057291119554637275,FN,TN,FP,FP,0.000751474934292413,FP,FP,TN,FP,TN,TN,FP,TN,TN,FP,0.05142877625034993,0.015625,0.03368093030279039,FP,FP,FP,0.025054952425165714,TN,FP,TN,FP,TN,TN,TN,TN,TN,FP,FN,FN,0.02987001245991654,FP
34,138115,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.00043536095148423817,0.0004569813471649076,3.517004102308457e-05,0.001545629495789459,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,FN,0.004911515450939987,1.8427574584283078e-05,0.0016402903423822636,FP,FP,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,FP,FN,FN,0.0062005535766264715,0.010808835207003794,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,FN,0.003831353891786172,FN,FN,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.036045657291501235,0.01464289132554644,FN,0.03813495655578778
35,407298,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,8.999128782792414e-17,1.7998257326168896e-16,1.7998257326168896e-16,FP,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0006581103079418056,0.0002671738539904021,0.0004882261726870849,FP,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,FN,0.000507969455519995,0.0002805568107861123,FP,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0004889632098679941,0.00043117794536325267,0.00031526082897734666,FP,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,FN,0.0003174878745664425,0.0003718653700368841,FP
36,79014,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.0011980279683454322,0.0004030451736133575,0.0026614542194018397,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.008701513529947354,0.0008194436481474667,0.028324576462905707,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.028084089502426354,0.02809455271881479,0.020186751672067474,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,FN,TN
37,327592,FP,FP,FP,FP,FP,FP,TN,TN,TN,TN,TN,TN,FP,0.010653046543533462,0.005324486190701284,0.005135370110625496,0.00013874918374743054,FP,TN,FP,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,0.0007545025985663758,FN,0.0017972031107988831,0.0030913475217919035,FP,TN,FP,FP,FP,TN,TN,TN,TN,TN,TN,TN,FP,0.003078342978132581,FN,0.003755620757336477,0.00873441112179644,FP,TN,FP,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,0.002379107946169867,FN,0.005168867291339691,0.0011854740446257089,TN,TN,FP,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,0.001595650058226168,FN,0.003923948958123874,0.0022517984020463144
38,422998,TN,TN,TN,FN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN
39,422886,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,8.999128782792414e-17,TN,FN,0.0,FP,FP,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0039479812308377375,TN,0.0,FN,FP,FP,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,FP,FN,TN,0.0,FN,FP,FP,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.025003613034349993,TN,0.0,FN,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,FN,TN,0.04015876183550856,0.008230387319437734
40,432085,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,TN,TN,0.006660877190339082,8.999128782792414e-17,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,FP,TN,0.00030459311080625873,0.015923886800606475,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,FP,TN,FN,0.005005252741970832,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,FP,TN,0.007955782092251625,0.002912662461960017,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,TN,TN,0.00034129605423391157,0.008961353955838611
41,20992,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.005690145157083542,TN,0.00019430032281709563,0.0,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.003333839517810596,TN,7.374808042553238e-05,FN,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0007350208547913846,TN,0.00013611452506646554,0.00030117082542731544,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.00041344932175435973,TN,7.656446185330223e-05,0.0004004075334509995,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.00030643166765341814,TN,0.00015486806611285576,0.0005415908118185094
42,144984,FP,FP,0.0003184253829116575,FP,FP,FP,FP,FP,TN,TN,FP,TN,TN,0.0009176261278388433,TN,0.0073122484083892915,0.002801516315756078,FP,FP,0.00020905339561359812,FP,FP,FP,FP,FP,TN,FP,TN,TN,TN,0.018647317262153,TN,1.7998257326168896e-16,0.0,FP,FP,0.005714167124574447,TN,FP,FP,FP,FP,TN,FP,TN,TN,TN,0.004661830276248789,FP,FN,0.050940541336308494,FP,FP,FN,TN,FP,TN,FP,TN,TN,FP,TN,TN,FP,0.007706290167204172,FP,0.04591836755228205,0.21337237731120712,FP,FP,0.014422052000478625,TN,FP,FP,FP,TN,TN,FP,TN,TN,FP,0.13444444663071622,TN,0.017387819875184132,0.18042669042581655
43,454067,FP,FP,4.654744255335555e-05,8.999128782792414e-17,FN,FN,FP,TN,TN,FP,FP,TN,FP,FP,FP,TN,TN,FP,FP,0.0001953006439383384,0.0007318125128560591,FN,FN,FP,TN,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0005000162900504553,0.0021650625085934765,FN,FN,FP,TN,TN,FP,TN,TN,TN,TN,TN,TN,TN,FP,FP,FN,0.0016196019051843034,FN,FN,FP,TN,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0005648839221331132,0.002412684618840692,FN,FN,TN,TN,TN,FP,TN,TN,TN,TN,TN,TN,TN
44,292024,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0,FP,8.999128782792414e-17,0.0,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0021162568043961855,FP,8.999128782792414e-17,1.7998257326168896e-16,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.02588340244740919,TN,0.027251138017412448,0.006526162524613251,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,FN,FP,0.03901308838549201,FN,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,FN,FP,FN,0.006713033839086497
45,354307,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,TN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.111111111111111,0.0011180297283384783,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.1382431107475248,0.0033840623607122406
46,489764,FP,FP,0.002876324905785847,FP,FP,TN,FP,TN,TN,TN,TN,TN,FP,TN,TN,0.0033628419489760554,FN,FP,FP,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,TN,TN,0.03706176568504491,0.012765082550543016,TN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.028200901572369416,FN,TN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,TN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN
47,193348,TN,FP,TN,TN,FP,TN,TN,TN,TN,TN,TN,TN,FP,1.7998257326168896e-16,8.999128782792414e-17,0.0,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.003133531910585835,FN,0.001953711653965818,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.007377569053169477,FN,0.0005100202406456154,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.004977549997737526,0.0022657625643377802,FN,TN
48,311394,FP,FP,FP,FP,FP,FP,TN,TN,TN,TN,TN,TN,FP,1.7998257326168896e-16,TN,1.7998257326168896e-16,8.999128782792414e-17,FP,FP,FP,FP,FP,FP,FP,TN,TN,FP,TN,TN,FP,0.01110709756571875,FP,1.7998257326168896e-16,0.0,FP,FP,TN,FP,TN,FP,FP,TN,TN,FP,TN,TN,FP,0.004491925352669469,TN,FN,FN,FP,FP,FP,FP,FP,FP,FP,TN,TN,FP,TN,TN,FP,0.010489116845708572,FP,0.00039171214869623204,0.0,FP,FP,TN,FP,FP,TN,TN,TN,TN,TN,TN,TN,FP,0.028317348419423634,FP,0.0477371307580873,0.018874619520251983
49,63965,TN,TN,FN,FN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN
50,445999,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.002558295228037128,0.000630848011144904,0.0007651695989426023,2.6374621009407465e-06,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.0012278856401088155,0.001996547908309597,0.0005971796117969965,0.00038509602033786364,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.005587476097115256,FN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.007588629496225078,0.007034670818234038,FN,0.0024079338489763403,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,FN,FN
51,544519,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.005239394457351899,FN,0.0013595294907610422,0.0018887768679302825,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,4.532776617916461e-05,FN,0.0006661703141002297,0.0012406799807069134,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0006600990089111881,FN,0.0010813362681686292,0.0013944052750508493,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0009395833624209786,FN,0.000254245645976157,0.0005701110994082023,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0008595403320843731,FN,0.00030117098177323835,FN
52,334417,FP,FP,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0006106177282390404,TN,0.0,0.001848220899504308,FP,FP,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.00015813000221344772,TN,0.0,0.0003006092160798243,FP,FP,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.008003952325351563,TN,FN,0.0008029714580793707,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.00031201274225725086,TN,0.0006855107005865856,0.0006404082276390851,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0005224936810794231,TN,FN,0.001181786309623871
53,229111,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0014850140978283218,0.0013508206430854082,1.7998257326168896e-16,0.0004430330608472126,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,FN,FN,FN,FN,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,FN,FN,TN,TN,TN,FP,FP,FP,FP,TN,TN,FP,TN,TN,FP,FN,0.0005574439935924214,FN,0.0025697495227569142,FP,FP,FP,TN,FP,TN,FP,TN,TN,TN,TN,TN,TN,0.03140349918405126,0.2821477640648005,0.010386727868386124,0.03722486286426112
54,503755,TN,FP,0.0,FP,FP,TN,TN,TN,TN,TN,TN,TN,FP,FN,FN,1.7998257326168896e-16,FP,FP,FP,0.0025574584103596476,FP,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0020400791447238633,0.00021552629668211796,0.007182674279147615,FP,FP,TN,0.0012018865818738908,TN,TN,TN,TN,TN,TN,FP,TN,TN,TN,0.009680412514969698,0.0031923001084085845,FN,TN,FP,FP,0.0007435922366220658,TN,TN,TN,FP,TN,TN,FP,TN,TN,FP,0.02830990949745297,0.0026222788433931613,0.012041077380701919,FP,FP,FP,0.004861530147213117,TN,TN,TN,TN,TN,TN,FP,TN,TN,FP,FN,FN,0.018647317613734078,FP
55,473237,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0017335390665176701,TN,0.0,3.247279129617382e-05,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,FN,FN,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,FN,FN,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,FN,FN
56,497344,FP,FP,0.0014237815012280758,0.0023787740574663496,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0,TN,0.0,FP,FP,FP,0.0008090756560064551,0.0007876300454568336,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0,TN,3.867049210223682e-05,FP,FP,FP,0.0028244191334774863,0.0005557368829531746,TN,TN,TN,TN,TN,TN,TN,TN,FP,FN,TN,0.0036564670393837736,FP,FP,TN,0.0017081367818707835,0.0004371957397627619,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,0.0023053218721878067,FP,TN,TN,0.002194367674743035,0.0011080003245501964,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,0.0008467298418369031,FP
57,232684,FP,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,TN,TN,0.01770712942235808,8.999128782792414e-17,FP,FP,FP,TN,FP,TN,TN,TN,TN,TN,TN,TN,FP,TN,TN,0.01148474995882331,0.0013226519450444767,FP,FP,TN,TN,FP,TN,TN,TN,TN,TN,TN,TN,FP,TN,TN,0.01465812852829487,0.0015048840398732622,FP,FP,TN,TN,FP,TN,TN,TN,TN,TN,TN,TN,FP,TN,TN,0.01312626176910471,0.0017249484105457877,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,TN,TN,0.011008164442149214,0.0017855587673318886
58,411774,TN,TN,TN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,FN,TN,TN,FP,TN,FN,0.0011343416060374362,TN,FP,TN,TN,FP,TN,TN,TN,FN,TN,FN,TN,TN,TN,TN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,FN,TN,TN,FP,TN,FN,0.0037054721492299626,TN,FP,TN,TN,FP,TN,TN,TN,FN,TN,FN,TN,TN,TN,TN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,FN,TN
59,179112,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.005348394499237774,0.004962719922827591,1.7998257326168896e-16,FN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,FN,FN,0.0029205489035088795,0.006350746319114042,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,FN,FN,0.001007314822719764,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,FN,FN,0.0010163289067124661,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,FN,FN,FN,FN
60,286660,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.0008589459740752151,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN
61,302882,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,8.999128782792414e-17,TN,8.999128782792414e-17,8.999128782792414e-17,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,8.999128782792414e-17,FP,0.0004628278569893704,0.00017516964752512418,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,8.999128782792414e-17,TN,0.00020570136047728203,7.785323247950745e-05,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,8.999128782792414e-17,TN,0.00011570706628960618,4.379247465817609e-05,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,8.999128782792414e-17,TN,7.405255507888234e-05,2.8027203869849206e-05
62,345397,FP,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0,FP,1.6407646714432294e-06,6.875234059212561e-05,TN,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0029205489035088795,FP,0.0008853353375962279,0.0006744478049458183,TN,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.004244333028677897,FP,0.00026654641964515076,FN,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.0018072976069097543,FP,0.0004406175650653641,0.0012456201869197462,TN,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FP,0.0006317326458431867,0.0009346371869113772
63,346968,FP,FP,TN,TN,FP,FP,TN,TN,TN,TN,TN,TN,FP,1.7998257326168896e-16,0.0,FN,TN,FP,TN,TN,TN,FP,FP,TN,TN,TN,TN,TN,TN,FP,FN,0.0006298363427345222,0.007426142386148046,TN,FP,TN,TN,TN,FP,FP,TN,TN,TN,TN,TN,TN,FP,FN,0.0004707439095585894,0.006015175406353946,TN,FP,TN,TN,TN,FP,FP,TN,TN,TN,TN,TN,TN,FP,FN,0.0008986484687015844,0.005455941445025796,TN,FP,TN,TN,TN,FP,FP,TN,TN,TN,TN,TN,TN,TN,FN,0.0007439378312394788,0.0051570434372540785,TN
64,579655,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.006028909990557217,TN,1.7998257326168896e-16,0.0060830683159644955,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0007843821024980211,TN,0.001019627302397204,0.0008226350641893552,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.00041054183272217073,TN,0.00030247872423010597,0.001096616014510456,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,FN,FN
65,506933,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,8.999128782792414e-17,0.0,0.0003474659479501627,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,FN,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0010376180438697881,0.0014787347765087646,9.883484655019192e-05,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,0.0007500531378832414,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,FN,TN
