,image_id,sq_errors_2persons,sq_errors_4persons,sq_errors_6persons,sq_errors_8persons,sq_errors_10persons
82,214720,"['FP', 'FP', 0.0001935707574721002, 0.0007488229603917664, 0.0, 1.7998257326168896e-16, 'FP', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 0.0, 'FN', 'FN', 0.02432297909764308]","['FP', 'FP', 0.0005643525403923547, 'FN', 0.0001668799533408323, 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 0.018647316219684785, 0.038721643020069856, 0.07475412006726367, 0.03872164426454395]","['FP', 'FP', 'FN', 'FN', 0.006844891887558833, 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 0.25, 0.0, 0.2231034704656186, 0.04907082166279641]","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'FN', 'FN']"
83,197870,"['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']"
84,531036,"['FP', 'FP', 'FP', 'FP', 0.02803201671762428, 0.04195646149429067, 'FP', 'FN', 0.005896921023548364, 'FP', 0.0, 0.006267389873100904, 'TN', 'TN', 'TN', 'FN', 'FN']","['TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FN', 'FN']","['TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FN', 'FN']","['TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FN', 'FN']","['TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FN', 'FN']"
85,129756,"['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'TN']"
86,103548,"['TN', 'TN', 'FN', 'TN', 'FN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'TN', 'FN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'TN', 'FN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'TN', 'FN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'TN', 'FN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']"
87,578792,"['TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'FN', 'TN', 'FN', 'FN']","['TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'FN', 'TN', 'FN', 'FN']","['TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'FN', 'TN', 'FN', 'FN']","['TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'FN', 'TN', 'FN', 'FN']","['TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'FN', 'TN', 'FN', 'FN']"
88,455085,"['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'FN', 'TN']","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'FN', 'TN']","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'FN', 'TN']","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'FN', 'TN']","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'FN', 'TN']"
89,102356,"['FP', 'FP', 0.0023887171358106247, 1.7998257326168896e-16, 0.0005165056649892062, 8.999128782792414e-17, 'FP', 0.0060515737545230935, 2.734026843963959e-05, 'FP', 'FP', 'FP', 'FP', 0.04195646149429067, 0.04195646149429067, 0.08712369679515723, 0.0062673898731009925]","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'FN', 'FN']"
90,165518,"['FP', 'FP', 'TN', 'FP', 0.00014636262129600093, 0.04195646149429058, 'FP', 8.999128782792414e-17, 0.001540383336714229, 'TN', 'FP', 0.004855112639215071, 'FP', 'FP', 'FP', 'FP', 'FP']","['TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']"
91,198928,"['FP', 'FP', 'FP', 'FP', 0.0, 'FP', 'FP', 0.0, 0.0, 'FP', 1.7998257326168896e-16, 'FP', 'FP', 1.7998257326168896e-16, 'FP', 0.0, 8.999128782792414e-17]","['TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'FP', 'FN', 'FN', 'FP', 0.021780924198789343, 'FP', 'TN', 'FN', 'TN', 'FN', 'FN']","['TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'TN', 'FN', 'TN', 'FN', 'FN']","['TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'TN', 'FN', 'TN', 'FN', 'FN']","['TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'TN', 'FN', 'TN', 'FN', 'FN']"
92,180383,"['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'FN', 'FN']","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'FN', 'FN']","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'FN', 'FN']","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'FN', 'FN']","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'FN', 'FN']"
93,571264,"['TN', 'TN', 'FN', 'TN', 'FN', 'FN', 'FP', 'FN', 'FN', 'FP', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['FP', 'TN', 'FN', 'TN', 0.0, 'FN', 'FP', 0.0, 0.0006858130656490131, 'FP', 0.0031195899052343977, 0.003233103188337413, 'TN', 'TN', 'TN', 'TN', 'TN']","['FP', 'TN', 'FN', 'TN', 0.0001761186222763755, 'FN', 'FP', 0.0, 0.0009250435071409566, 'FP', 0.007990867096598794, 0.007917991110024693, 'TN', 'TN', 'TN', 'TN', 'TN']","['FP', 'TN', 'FN', 'TN', 0.0005492596308505395, 'FN', 'FP', 0.0004189024223628046, 0.0007276653450555882, 'FP', 0.005718267071372748, 0.005463157989123689, 'TN', 'TN', 'TN', 'TN', 'TN']","['FP', 'TN', 'FN', 'TN', 0.0013723778406635142, 'FN', 'FP', 0.0002990050628367426, 0.000767134146893227, 'FP', 0.009208025182331317, 0.005529145865155209, 'TN', 'TN', 'TN', 'TN', 'TN']"
94,551794,"['FP', 'FP', 'FP', 'TN', 0.00015777871867862572, 0.0, 'FP', 'FP', 'FP', 'FP', 0.009443870904067364, 4.765733864077083e-05, 'FP', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FP', 'TN', 0.0031221606830215414, 0.32302513173762437, 'FP', 'FP', 'FP', 'FP', 0.00589058411048463, 0.0009049342577287543, 'FP', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'FP', 'TN', 'TN', 0.009449668827608622, 0.09316942697873791, 'TN', 'TN', 'TN', 'FP', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'TN', 'TN', 'FN', 0.22272754005021406, 'FP', 'FP', 'TN', 'TN', 0.005131353488318948, 0.0005875722843430898, 'FP', 'TN', 'TN', 'TN', 'TN']"
95,491090,"['FP', 'FP', 0.001554709105174537, 8.999128782792414e-17, 'FP', 'FP', 'FP', 1.7998257326168896e-16, 0.000718457191177615, 'FP', 'TN', 'TN', 'FP', 0.04195646149429067, 0.0062673898731009925, 'FN', 0.015791922539123118]","['TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'FP', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'FN', 'FN']"
96,459437,"['TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']"
97,513580,"['TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']"
98,432553,"['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['FP', 'FP', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FP', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']"
99,341921,"['FP', 'FP', 0.014169259864377197, 'FN', 1.7998257326168896e-16, 0.005348394499237774, 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'FP', 'FP', 'TN', 'FP', 0.009764687299181066]","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN']"
100,389812,"['FP', 'FP', 6.69374614447353e-07, 'FP', 0.0005842741352319104, 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 0.0, 1.7998257326168896e-16, 0.007361307862662732, 0.0031162138522799676]","['FP', 'FP', 0.006689350579051817, 'FP', 0.00018690596785198214, 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 0.0041972764519454505, 0.008565394509533007, 'FN', 'FN']","['FP', 'FP', 0.0037353329003718947, 'FP', 0.0004779584506427836, 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 0.00652068152031429, 0.005992314747539766, 'FN', 'FN']","['FP', 'TN', 0.0028404740058787844, 'TN', 0.0007597848222610296, 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 'FN', 'FN', 'FN', 'FN']","['TN', 'FP', 'FN', 'FP', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 'FN', 'FN', 'FN', 'FN']"
101,343496,"['FP', 'FP', 0.04195646149429058, 'FN', 0.0030744570447798986, 0.25, 'FP', 0.0, 0.0064107725317512675, 'FP', 0.0023887171358106247, 0.022485779850170334, 'FP', 'FN', 'TN', 'TN', 'TN']","['FP', 'FP', 0.0, 'FN', 0.016488980636517398, 'FN', 'FP', 0.010489115373572668, 0.003771611649312389, 'FP', 0.03488345717913303, 0.01342075061277999, 'FP', 0.44444444444444453, 'TN', 'TN', 'TN']","['FP', 'FP', 0.0, 'FN', 0.009894129782568421, 'FN', 'FP', 0.009894129782568312, 0.0073798257717518625, 'FP', 0.023757269790082882, 0.013282020411754776, 'FP', 'FN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'TN', 'TN']"
102,449909,"['TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['FP', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['FP', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']"
103,459153,"['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'TN']","['FP', 'FP', 'TN', 'TN', 'FP', 'FP', 'FP', 'FP', 'FP', 'FP', 'FP', 'FP', 'FP', 'FP', 0.0, 'TN', 'TN']","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'TN']","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'TN']","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'TN']"
104,222118,"['FP', 'FP', 1.4575321672523603e-05, 0.6703269560813466, 0.0, 0.008132420223525349, 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'FP', 0.010023813152729643, 8.999128782792414e-17, 0.08712369679515711, 'TN']","['FP', 'FP', 0.004259229408195062, 0.8881598923383079, 2.0373155294767645e-05, 0.004108933656687826, 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'FP', 'FN', 8.999128782792414e-17, 0.02178092559882268, 'TN']","['FP', 'FP', 0.0021107916874516836, 0.9388280181808233, 1.3038819388652094e-05, 0.007878993158062684, 'FP', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 'FN', 1.0014973307614576e-05, 0.009680411999491611, 'TN']","['FP', 'FP', 0.0016282722798274993, 0.9433953801519531, 1.4968032461462434e-05, 0.005191344254087833, 'FP', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 'FN', 6.466949416648535e-06, 0.005445232099722421, 'TN']","['FP', 'FP', 0.0020264101420270713, 0.879679170136563, 1.3038819388652094e-05, 0.005653746767058877, 'FP', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 'FN', 0.00018413940893440003, 0.018973606299418872, 'TN']"
105,327601,"['FP', 'FP', 0.0003520574376361632, 0.0011578685387406964, 0.001303461772334266, 0.0007949899978706381, 'TN', 0.0014491008423989306, 'FN', 'FP', 0.011257525776411812, 0.0007529472542247679, 'FP', 0.0002959002791241424, 4.1348553122098645e-05, 1.7998257326168896e-16, 8.999128782792414e-17]","['FP', 'FP', 0.004999737382025402, 0.9569769472990641, 0.00624346831242562, 'FN', 'FP', 0.5266097228067098, 'FN', 'FP', 0.03254069308051405, 0.22611337636744125, 'FP', 0.0625, 0.0, 0.10645226415122444, 0.010489115373572645]","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'FN']","['FP', 'FP', 0.002012146010373338, 'FN', 0.017621945910928864, 0.016165384020008992, 'FP', 'FN', 0.002532807440740462, 'FP', 'FN', 'FN', 'FP', 'FN', 'FN', 0.30563013054635463, 0.01665643436353558]","['FP', 'FP', 0.01974790161663886, 0.332989523962045, 'FN', 'FN', 'FP', 'FN', 0.04264058176225795, 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'FN']"
106,386912,"['FP', 'FP', 'FN', 0.0, 8.999128782792414e-17, 0.0, 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'FP', 1.7998257326168896e-16, 'FP', 8.999128782792414e-17, 1.7998257326168896e-16]","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'TN', 'FN', 'TN', 'FN', 'FN']","['FP', 'FP', 'FN', 0.008579290558154538, 0.0015359061539166352, 0.002075046780370587, 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'TN', 0.04024933868333796, 'FP', 1.7998257326168896e-16, 0.006052365823774927]","['FP', 'FP', 'FN', 0.0044421034833876435, 0.002076225040763482, 0.006248501269641822, 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'TN', 0.020214732834189134, 'FP', 0.010559320717976805, 0.012718878588462806]","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'FP', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'FN', 'FN']"
107,575187,"['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'TN']"
108,193717,"['TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN']"
109,273132,"['FP', 'FP', 0.27470602831865504, 'FN', 0.004107227449219923, 0.0006348889448433209, 'FP', 0.004320687285104562, 'FP', 'FP', 0.0005832690582173043, 'FP', 'FP', 1.7998257326168896e-16, 'TN', 1.7998257326168896e-16, 0.0]","['FP', 'FP', 'FN', 0.8456790005264195, 'FN', 0.007651512679705123, 'FP', 'FN', 'FP', 'TN', 0.025645827099091405, 'TN', 'FP', 0.04195646241028631, 'TN', 0.041956463437410794, 0.0]","['FP', 'FP', 'FN', 0.939824899205261, 'FN', 0.005687534865293109, 'FP', 'FN', 'FP', 'TN', 0.02196146859268489, 'TN', 'FP', 0.03151396558844099, 'TN', 0.03490367309055486, 0.0]","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'TN', 'TN', 'FN', 'TN', 'TN', 0.012949526625419266, 'TN', 0.03473023757206879, 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'TN', 'TN', 'FN', 'TN', 'FP', 0.010742861672994675, 'TN', 'FN', 'FN']"
110,60347,"['FP', 'FP', 8.999128782792414e-17, 1.7998257326168896e-16, 0.0, 0.0, 'FP', 8.999128782792414e-17, 8.999128782792414e-17, 'TN', 0.0, 0.0, 'TN', 'TN', 'TN', 8.999128782792414e-17, 0.0]","['FP', 'FP', 0.0, 0.0, 0.0, 'FN', 'FP', 0.0008327806073305793, 0.0007003790789390136, 'FP', 0.0001388595655533785, 0.0006457023361658435, 'FP', 'TN', 'TN', 1.7998257326168896e-16, 8.999128782792414e-17]","['FP', 'FP', 'FN', 'FN', 0.004889526468080131, 'FN', 'FP', 0.01790867352968196, 0.04597224333214553, 'FP', 0.006304737010917289, 0.03776677786633756, 'FP', 'TN', 'TN', 0.07111111397313971, 'FN']","['FP', 'FP', 0.0, 0.01204107759629124, 0.0004387439637203441, 0.013700070208202787, 'FP', 0.023955027948496712, 0.007750537438957588, 'FP', 'FN', 'FN', 'FP', 'TN', 'TN', 'FN', 'FN']","['TN', 'FP', 'FN', 'FN', 'FN', 'FN', 'FP', 'FN', 'FN', 'FP', 'FN', 'FN', 'TN', 'TN', 'TN', 'FN', 'FN']"
