id,x1,y1,x2,y2,label
358525,4.3,96.75,435.97,432.86,1
359677,179.53,292.11,231.62,340.47,1
359833,71.16,324.92,462.21,630.47,1
360097,464.62,87.61,499.43,134.28,1
360137,406.92,342.05,640.0,640.0,1
361506,151.01,4.31,333.29999999999995,140.22,1
362520,57.66,131.89,330.09000000000003,446.13,1
362716,113.23,42.06,505.21,423.0,1
363840,319.73,34.05,348.25,77.1,1
363875,107.35,15.48,408.77,422.88,1
364102,248.45,126.78,331.76,373.21,1
364126,210.53,130.92,340.93,328.82,1
365095,352.14,73.8,534.54,270.96,1
365208,175.07,176.5,347.26,602.69,1
365642,98.42,122.61,352.8,605.58,1
365655,543.66,254.35,553.3199999999999,285.76,1
365886,0.0,1.69,500.0,369.1,1
366711,28.76,102.11,241.62,327.91,1
366884,418.34,177.32,494.81,286.63,1
367195,0.0,66.89,90.9,137.76999999999998,1
367228,72.19,183.72,252.21,500.0,1
367818,91.7,74.6,219.71,402.26,1
368212,17.26,43.15,385.44,608.36,1
368294,0.96,29.38,345.59,419.96,1
369037,133.75,230.11,425.0,640.0,1
369310,26.6,0.0,244.36,600.1,1
369503,392.02,0.0,500.0,375.0,1
370208,0.0,194.84,48.12,261.35,1
370375,186.97,87.73,376.81,632.8100000000001,1
370711,264.87,204.73,355.56,369.99,1
370813,156.76,0.0,365.3,185.53,1
371529,33.28,52.49,343.27,575.0,1
371699,1.44,247.47,66.16,392.73,1
373315,85.85,207.85,215.98,434.67,1
374369,227.13,33.1,383.59,365.47,1
375278,2.24,44.84,195.07,206.28,1
375493,252.35,24.8,381.21,473.66,1
376206,202.48,165.04,306.1,236.62,1
376365,346.05,115.52,397.92,184.47,1
377368,420.33,0.0,638.0799999999999,94.25,1
378116,320.58,99.01,491.81,273.14,1
378244,135.7,261.29,248.98,401.08,1
378454,47.68,222.85,296.26,364.06,1
380711,258.38,212.82,387.91,488.72,1
381360,27.7,84.04,181.46,304.66,1
382009,196.08,17.94,451.11,427.0,1
383289,323.27,37.91,533.8,345.22,1
383339,250.39,292.26,271.43,319.1,1
383606,302.94,125.16,349.07,281.48,1
384136,228.86,70.71,465.17,409.35,1
384808,179.37,39.37,328.48,312.91,1
385029,0.0,308.49,272.9,478.92,1
386879,62.33,48.99,424.66,640.0,1
386912,210.27,143.29,430.09,419.44,1
388215,245.7,86.98,419.52,412.66,1
389316,535.3,56.33,624.41,271.7,1
389532,467.36,139.31,526.01,309.6,1
389684,116.43,214.14,169.57,335.98,1
389812,136.99,42.07,551.19,473.53,1
390246,345.44,146.81,435.64,229.33,1
390826,261.12,1.28,633.6,417.28,1
391140,81.98,87.37,396.94,473.53,1
391375,243.42,177.41,403.3,417.74,1
393056,271.76,189.03,333.14,284.12,1
393093,563.85,361.66,619.02,424.0,1
393115,166.09,3.0,572.71,574.28,1
393226,94.3,193.67,154.04,337.42,1
393569,375.37,121.56,571.69,341.6,1
394199,328.65,35.68,640.0,480.0,1
394510,307.1,68.15,425.25,384.55,1
394559,165.39,175.56,323.6,514.97,1
394940,0.0,77.18,425.79,490.84,1
395575,138.52,112.67,167.05,159.74,1
395903,471.33,114.38,576.98,274.47,1
396518,309.27,87.64,454.21,288.2,1
397279,262.24,91.69,508.97,332.95,1
397681,405.48,129.38,511.9,256.46,1
398237,274.9,107.49,397.32,380.24,1
398438,213.0,0.75,500.0,223.5,1
398905,217.82,31.67,511.44,367.51,1
399296,554.56,73.96,640.0,267.78,1
399764,133.75,1.44,412.76,575.2800000000001,1
400044,181.67,309.74,435.9,540.94,1
400161,165.03,0.0,390.47,99.99,1
400794,0.0,1.83,425.91,577.11,1
400815,100.02,137.52,551.0600000000001,418.34,1
401244,100.16,59.98,319.15,559.08,1
401250,111.54,116.32,281.48,293.68,1
401446,244.78,10.44,416.46,469.94,1
402118,184.56,65.68,485.75,311.38,1
402765,0.84,1.43,500.0,369.69,1
402774,127.71,158.01,276.95,622.95,1
403565,181.58,230.35,281.44,520.39,1
404249,37.39,123.25,290.52,523.0699999999999,1
404484,176.76,23.51,262.16,107.3,1
404805,220.7,140.76,406.85,300.04999999999995,1
406129,163.59,154.5,363.05,592.1700000000001,1
407002,210.91,187.27,326.98,572.89,1
407083,205.66,81.98,480.0,629.9300000000001,1
407298,0.0,0.0,385.08,480.0,1
407646,73.71,41.97,413.48,393.43,1
407650,284.21,211.82,358.82,294.63,1
408120,285.45,104.75,318.13,207.66,1
409198,202.47,38.45,456.75,383.88,1
410510,249.27,192.68,341.17,333.95000000000005,1
410712,104.72,408.94,112.82,418.58,1
410735,227.15,209.23,402.86,492.51,1
410880,291.42,30.84,316.72,127.67,1
411774,5.19,71.43,327.27,493.51,1
412286,76.4,155.06,206.74,450.56,1
413395,320.94,39.76,640.0,389.02,1
414034,61.48,1.08,451.96,474.61,1
414385,399.46,252.2,466.72,374.98,1
415536,277.08,226.18,301.54,249.91,1
415748,128.81,160.82,196.85,224.71,1
415882,21.43,211.17,331.43,536.88,1
417285,183.78,7.93,213.33,141.98000000000002,1
417779,471.23,85.48,490.02,128.21,1
417911,201.03,38.48,357.82,204.88,1
419379,143.5,4.47,269.78,133.62,1
421455,45.61,84.88,217.06,369.51,1
421757,456.69,218.38,465.22,230.01,1
422886,21.57,28.76,640.0,632.81,1
422998,1.25,0.96,518.16,321.07,1
423104,167.36,236.41,263.65000000000003,418.0,1
424521,45.42,139.43,179.29000000000002,301.41,1
425226,73.35,206.02,373.93,578.52,1
425361,104.82,20.96,366.32,451.28,1
425702,294.7,110.78,343.69,240.02,1
426241,364.57,97.23,437.93,177.2,1
426268,271.81,122.92,311.02,189.49,1
426376,171.08,259.45,264.98,405.93,1
426795,57.3,19.46,470.27,473.51,1
426836,327.51,413.78,351.0,488.76,1
427034,232.47,87.3,639.28,325.15,1
427077,116.26,76.13,272.76,407.06,1
428454,316.54,126.47,413.0700000000001,315.79,1
429718,170.9,322.12,185.48,349.91,1
431693,172.69,143.94,469.94,369.36,1
432085,198.88,4.92,500.0,369.8,1
432553,203.24,2.16,386.31,519.64,1
433980,2.25,1.69,351.35,493.81,1
434548,182.03,124.33,353.23,435.3,1
435205,27.96,0.98,497.5,330.47,1
437205,1.44,14.14,382.56,632.5699999999999,1
437331,255.86,122.74,355.08000000000004,239.54,1
437351,16.55,18.31,243.85,493.4,1
437514,352.17,171.55,414.23,218.24,1
438876,168.37,20.72,349.46000000000004,328.28,1
439522,41.71,24.45,428.0,605.48,1
439525,157.47,102.93,430.52,582.5699999999999,1
439773,190.7,8.4,640.0,299.86,1
440475,491.91,183.51,526.76,256.91,1
441286,229.33,128.51,353.41,279.17999999999995,1
442306,249.52,145.2,417.47,601.8399999999999,1
442463,206.32,242.71,380.12,467.23,1
442746,182.02,105.08,234.27,228.96,1
443426,20.04,203.45,480.0,631.55,1
443844,470.98,47.15,572.54,290.03,1
444142,83.42,34.52,267.51,588.22,1
445792,32.02,47.4,500.0,375.0,1
445999,0.0,15.82,409.89,632.8100000000001,1
448365,149.08,34.33,370.58,339.22,1
448810,51.53,335.43,97.89,375.0,1
449312,54.43,1.45,375.83,409.68,1
449579,121.52,52.12,255.45,320.54,1
449603,175.98,198.82,296.18,269.01,1
449661,368.0,64.5,447.5,154.5,1
449909,47.87,165.25,336.05,427.0,1
450559,71.68,34.13,303.79,360.11,1
450686,25.83,173.06,387.44,640.0,1
451043,165.13,146.17,250.51,302.52,1
451084,167.46,121.24,315.59000000000003,378.68,1
451155,237.2,167.31,378.61,474.61,1
451435,41.64,66.03,79.18,155.11,1
452784,1.44,63.28,407.01,303.46000000000004,1
454067,197.72,36.3,479.93,406.0,1
454404,246.07,25.79,439.84,462.07,1
455085,177.92,256.84,224.04,324.25,1
455157,159.13,158.14,332.87,504.14,1
455937,119.73,148.85,254.56,357.03,1
456496,149.34,67.81,291.02,306.18,1
456559,142.23,7.58,640.0,480.0,1
456662,228.98,110.75,367.86,601.02,1
457078,452.27,40.54,640.0,373.86,1
458223,147.5,105.87,221.42,249.07,1
458255,88.2,181.38,217.09,326.01,1
458992,1.43,2.39,458.17,412.35,1
459153,109.97,180.77,391.04,531.64,1
459437,0.0,185.3,217.78,350.54,1
459634,93.37,296.14,108.2,318.84,1
459954,242.19,148.88,274.11,291.9,1
460333,301.88,218.33,399.68,332.04,1
460841,87.64,319.38,196.35,370.79,1
460967,509.88,430.76,529.11,459.79,1
462643,0.0,87.83,392.63,635.7800000000001,1
462728,93.03,137.01,120.84,172.7,1
463174,218.75,15.46,520.62,425.27,1
463802,340.17,0.0,640.0,478.38,1
464144,61.57,184.97,316.42,575.84,1
464476,50.89,58.0,117.71,247.34,1
464786,0.0,0.0,157.26,428.0,1
464824,131.32,79.79,480.0,631.6899999999999,1
465129,111.93,94.65,308.88,473.49,1
465179,0.0,96.78,373.59,494.0700000000001,1
466602,0.0,51.04,244.97,640.0,1
467315,206.64,101.29,253.43,186.69,1
467848,579.89,298.48,631.0699999999999,415.86,1
468124,59.62,281.49,65.72,289.16,1
468505,121.34,53.89,439.19000000000005,249.33,1
468577,90.97,263.96,467.27,450.04,1
469067,0.0,184.8,557.32,473.66,1
469828,132.62,251.71,213.8,324.18,1
470773,122.97,0.07,285.84000000000003,217.96,1
471087,14.57,27.04,409.0,492.28,1
471756,275.48,137.74,637.29,314.97,1
473118,84.27,51.69,222.47,387.64,1
473121,302.93,128.2,474.44,222.4,1
473237,48.82,0.0,619.38,420.26,1
473406,84.85,93.48,330.79,619.87,1
473869,51.7,12.4,325.52,401.1,1
474039,171.08,60.98,391.9500000000001,396.81,1
474095,56.18,24.72,277.53,494.38,1
474293,526.62,249.01,637.46,479.64,1
474854,15.86,124.68,367.57,568.6500000000001,1
475191,182.29,90.68,420.67,415.35,1
476119,91.7,16.33,332.43,394.61,1
476215,278.41,94.59,314.11,200.83,1
476258,256.82,37.01,514.46,306.32,1
476415,56.22,0.0,426.0,631.35,1
477227,403.06,250.74,409.13,258.44,1
477689,43.11,65.7,419.16,589.0300000000001,1
477955,180.67,434.08,258.29999999999995,612.43,1
479953,86.94,99.14,271.46000000000004,258.82,1
480936,62.6,8.53,373.89,640.0,1
481386,96.36,96.36,320.72,582.47,1
481413,201.96,101.71,334.78,334.68,1
481567,243.23,92.13,384.22,281.54,1
481573,376.22,83.29,561.46,628.9499999999999,1
482735,188.25,112.13,249.41,228.05,1
482917,0.84,139.04,446.63,370.79,1
483667,2.88,2.88,426.0,629.93,1
484415,0.0,30.47,194.03,236.26,1
484978,87.17,65.1,322.18,312.25,1
485027,85.35,179.69,242.83,619.4200000000001,1
485071,251.99,177.46,385.01,273.78,1
485844,189.55,39.16,357.73,385.3200000000001,1
486112,414.5,157.24,640.0,422.67,1
486438,73.26,0.72,592.79,242.66,1
488166,138.07,104.82,359.54999999999995,429.85,1
488710,0.0,22.53,258.88,395.5700000000001,1
489014,98.11,250.1,129.02,284.3,1
489305,0.0,0.0,278.92,164.16,1
489339,54.72,90.72,368.38,640.0,1
489611,55.91,12.15,524.16,613.1899999999999,1
489764,105.48,17.66,640.0,538.0,1
489924,83.41,0.0,545.39,542.99,1
490171,55.76,247.69,293.16,310.37,1
490515,190.34,117.02,511.53,304.97,1
491090,116.85,56.69,353.33,484.97,1
491213,46.83,119.22,56.39,143.13,1
491464,218.33,123.11,386.64,423.19,1
492284,363.51,20.49,592.18,474.61,1
492758,448.48,190.53,515.29,267.78,1
492937,355.4,24.86,452.83,341.84000000000003,1
492968,102.19,40.11,352.42,349.55,1
493442,236.45,22.98,483.44,392.49,1
493772,284.76,285.96,336.54,441.29,1
494913,521.65,230.67,627.0699999999999,338.1,1
497344,111.74,2.31,500.0,330.02,1
498032,139.72,113.65,450.44000000000005,454.62,1
498807,106.28,34.62,424.64,348.61,1
499181,110.05,410.96,125.54,428.31,1
499622,151.98,41.34,273.21,336.29,1
500423,485.88,207.14,499.23,231.09,1
500477,3.1,0.26,391.23,254.19,1
500716,0.0,0.0,445.0,500.0,1
501368,119.1,3.18,375.0,493.07,1
503755,21.57,79.1,480.0,632.8100000000001,1
504415,330.09,149.69,406.85,306.1,1
505451,200.0,131.73,252.67,164.87,1
506454,554.74,72.38,560.74,88.05,1
506656,97.08,176.57,173.66,419.27,1
506933,0.0,3.06,640.0,472.27,1
507473,29.12,8.63,427.15,474.61,1
508312,462.32,81.19,491.23,274.44,1
510095,424.14,133.09,539.11,362.06,1
511647,0.0,0.0,276.76,480.0,1
512985,433.62,124.04,499.42,340.85,1
513283,0.0,78.56,222.21,216.05,1
513524,291.61,13.51,505.21,336.76,1
513580,145.76,284.6,211.5,373.99,1
515025,206.34,12.51,419.36,286.67,1
515077,0.0,120.22,114.66,477.06,1
515350,172.26,164.81,239.83,214.31,1
516143,549.63,269.36,567.4,342.37,1
516318,369.62,204.57,506.84,299.0,1
519208,282.2,33.79,639.04,401.55,1
519688,38.92,41.08,521.0,632.07,1
520324,172.51,264.49,182.71,274.54,1
520832,241.63,222.93,378.15,443.97,1
520910,160.19,162.32,241.99,471.61,1
521509,150.6,186.05,267.08,370.27,1
521956,0.0,1.36,347.06,326.17,1
523100,251.93,26.73,480.0,262.28000000000003,1
525155,263.26,80.48,640.0,419.36,1
527029,23.01,214.29,310.65,632.81,1
527427,165.37,148.39,576.64,476.98,1
527616,256.55,52.91,379.48,170.5,1
527750,176.55,124.49,291.99,464.01,1
528399,6.26,143.02,170.25,207.62,1
528705,309.15,479.75,426.0,639.48,1
529762,236.21,58.24,640.0,474.31,1
529939,452.88,149.26,537.83,394.44,1
530820,252.95,13.3,448.2,428.0,1
530854,59.27,133.87,142.97,169.52,1
531036,381.58,281.03,455.21,465.11,1
532058,78.92,138.38,589.1899999999999,433.51,1
532493,169.8,67.73,362.42,200.28000000000003,1
532855,63.67,0.86,348.14000000000004,225.76,1
533145,0.0,0.42,194.26,290.96000000000004,1
535306,113.51,2.44,325.48,209.91,1
535858,364.49,208.98,452.99,279.21,1
537991,95.59,3.77,374.13,473.49,1
539883,303.54,145.68,326.51,242.54,1
540466,435.98,183.54,628.4200000000001,370.33,1
542776,246.03,197.2,640.0,421.21,1
544444,126.09,260.04,362.57,517.3900000000001,1
544519,1.92,9.44,639.06,420.12,1
545007,151.49,31.27,279.56,265.93,1
546717,24.45,74.55,381.12,631.13,1
546976,47.19,94.38,422.19,367.42,1
547336,99.83,25.11,471.11,438.43,1
548555,2.87,28.72,333.14,421.21,1
549055,314.98,118.55,472.13,292.16,1
550714,5.38,2.87,639.28,473.18,1
551215,71.53,68.55,319.74,511.4,1
551439,0.0,32.43,425.23,629.1899999999999,1
551794,171.51,210.34,310.65,442.25,1
551804,219.77,81.69,436.64,362.18,1
552775,1.87,133.08,95.89,337.47,1
552842,337.76,203.49,476.9,312.88,1
553776,219.2,136.33,423.65,448.08,1
553788,0.81,26.14,373.58,315.07,1
553990,193.55,37.85,332.04,197.85,1
554156,116.12,90.21,456.79,423.2,1
554595,322.01,244.74,453.64,352.49,1
554735,1.08,84.89,335.46,474.28,1
555050,97.1,185.73,125.76,213.45,1
555597,219.96,381.12,232.31,407.75,1
556158,147.8,140.8,287.0,463.67,1
557916,143.6,65.76,530.35,419.96,1
558421,512.56,275.29,526.64,286.81,1
558854,105.34,1.74,365.73,44.72,1
559543,214.5,120.38,319.5,329.63,1
560178,0.0,76.35,279.19,474.73,1
560880,241.37,285.69,268.11,377.67,1
560911,100.45,38.17,354.44,597.81,1
561223,284.82,173.54,403.84,330.54,1
561256,321.49,120.43,534.14,472.79,1
562243,86.29,58.97,565.21,629.9300000000001,1
562581,45.35,82.28,132.5,194.14,1
563281,112.87,1.98,253.95,494.07,1
563349,185.43,247.73,364.36,414.0,1
563470,86.67,94.43,216.01,323.21000000000004,1
564091,9.78,0.0,324.48,370.79,1
564336,105.98,100.37,191.73,190.98,1
565045,259.42,356.67,333.0,498.5,1
565563,308.12,200.44,316.15,216.75,1
565853,157.58,107.37,271.35,339.96000000000004,1
565877,7.19,71.91,293.39,598.29,1
565962,24.32,132.07,158.48,316.54999999999995,1
566436,73.81,0.0,401.98,285.25,1
567011,399.31,188.62,476.93,270.66,1
567886,0.0,98.6,198.03,367.42,1
568584,298.46,66.72,541.5699999999999,374.9,1
568710,501.59,287.35,640.0,427.0,1
569972,92.93,225.08,206.04,365.77,1
570664,0.0,23.95,104.76,329.26,1
570834,184.0,164.73,253.74,350.47,1
571264,265.17,29.68,415.47,388.67,1
573258,39.82,47.35,241.08,472.47,1
574297,241.81,76.76,326.25,298.42,1
574315,333.3,0.0,640.0,412.04,1
574520,285.09,77.61,418.7,200.86,1
575081,218.78,7.68,322.41,392.46,1
575187,0.65,160.11,257.04999999999995,347.91,1
575243,287.24,174.22,335.43,333.26,1
576052,427.93,90.8,516.25,252.16000000000005,1
576566,141.38,17.32,329.99,438.89,1
577959,205.99,276.62,216.85,311.23,1
578545,182.8,92.46,403.86,376.22,1
578792,136.26,77.72,493.21,202.47,1
578871,73.18,1.36,289.87,295.53000000000003,1
579321,94.78,0.95,335.44,211.96,1
579635,433.13,260.23,470.78,314.66,1
579655,182.91,1.79,639.3,393.62,1
579902,200.03,232.57,382.56,503.37,1
580294,411.14,3.05,640.0,438.09,1
580418,476.69,226.4,490.62,240.42,1
581062,131.74,51.28,194.44,164.76999999999998,1
581206,0.0,2.53,469.53,217.79,1
581317,409.85,55.93,613.28,354.0,1
